2024-03-31 19:24:25,415 | INFO | test_login.py: 21|------开始执行测试用例，开始时间为：2024-03-31 19:24:25------
2024-03-31 19:24:25,415 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 19:24:25,415 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 19:24:25,415 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 19:24:25,415 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-03-31 19:24:25,571 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 19:24:25,572 | INFO | requests_utils.py: 24|响应success为：True
2024-03-31 19:24:25,573 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-03-31 19:24:25,577 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 19:24:25,577 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 19:24:25,577 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 19:24:25,577 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-03-31 19:24:25,620 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 19:24:25,620 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 19:24:25,621 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-03-31 19:24:25,626 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 19:24:25,626 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 19:24:25,626 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 19:24:25,627 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '1'}
2024-03-31 19:24:25,668 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 19:24:25,669 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 19:24:25,669 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-03-31 19:24:25,671 | INFO | test_login.py: 24|------执行测试结束，完成时间为：2024-03-31 19:24:25------
