2024-04-01 21:03:12,109 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-04-01 21:03:12------
2024-04-01 21:03:12,110 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:03:12,110 | INFO | test_login.py: 82|正在执行正常登录用例
2024-04-01 21:03:12,110 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 21:03:12,110 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 21:03:12,110 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:03:12,111 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-04-01 21:03:12,198 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 21:03:12,199 | INFO | requests_utils.py: 24|响应success为：True
2024-04-01 21:03:12,199 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-04-01 21:03:12,199 | INFO | test_login.py: 84|用例执行成功，请求的结果为：True
