2024-03-31 23:28:03,216 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-03-31 23:28:03------
2024-03-31 23:28:03,217 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-03-31 23:28:03,283 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-03-31 23:28:03,289 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-03-31 23:28:03,298 | INFO | test_login.py: 28|------执行测试结束，完成时间为：2024-03-31 23:28:03------
2024-03-31 23:28:33,298 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-03-31 23:28:33------
2024-03-31 23:28:33,298 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-03-31 23:28:33,299 | INFO | test_login.py: 82|正在执行正常登录用例
2024-03-31 23:28:33,299 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 23:28:33,299 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 23:28:33,299 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 23:28:33,299 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-03-31 23:28:33,386 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 23:28:33,386 | INFO | requests_utils.py: 24|响应success为：True
2024-03-31 23:28:33,386 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-03-31 23:28:33,387 | INFO | test_login.py: 85|用例执行成功，请求的结果为：None
2024-03-31 23:28:33,387 | INFO | test_login.py: 104|用例断言失败
2024-03-31 23:28:33,389 | ERROR | mysql.py: 30|执行sql语句出错了，错误原因为:(1366, "Incorrect integer value: 'None' for column 'case_id' at row 1")
2024-03-31 23:28:33,449 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-03-31 23:28:33,449 | INFO | test_login.py: 82|正在执行密码错误用例
2024-03-31 23:28:33,449 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 23:28:33,449 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 23:28:33,449 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 23:28:33,449 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-03-31 23:28:33,484 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 23:28:33,485 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 23:28:33,485 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-03-31 23:28:33,485 | INFO | test_login.py: 85|用例执行成功，请求的结果为：None
2024-03-31 23:28:33,485 | INFO | test_login.py: 104|用例断言失败
2024-03-31 23:28:33,485 | ERROR | mysql.py: 30|执行sql语句出错了，错误原因为:(1366, "Incorrect integer value: 'None' for column 'case_id' at row 1")
2024-03-31 23:28:33,491 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-03-31 23:28:33,491 | INFO | test_login.py: 82|正在执行密码为空用例
2024-03-31 23:28:33,491 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 23:28:33,491 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 23:28:33,491 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 23:28:33,491 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': ''}
2024-03-31 23:28:33,542 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 23:28:33,543 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 23:28:33,543 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-03-31 23:28:33,543 | INFO | test_login.py: 85|用例执行成功，请求的结果为：None
2024-03-31 23:28:33,543 | INFO | test_login.py: 104|用例断言失败
2024-03-31 23:28:33,544 | ERROR | mysql.py: 30|执行sql语句出错了，错误原因为:(1366, "Incorrect integer value: 'None' for column 'case_id' at row 1")
2024-03-31 23:28:33,551 | INFO | test_login.py: 28|------执行测试结束，完成时间为：2024-03-31 23:28:33------
