2024-04-01 21:17:08,919 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-04-01 21:17:08------
2024-04-01 21:17:08,920 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:17:08,920 | INFO | test_login.py: 71|***正在执行正常登录用例***
2024-04-01 21:17:08,920 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 21:17:08,920 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 21:17:08,921 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:17:08,921 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-04-01 21:17:09,023 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 21:17:09,024 | INFO | requests_utils.py: 24|响应success为：True
2024-04-01 21:17:09,024 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-04-01 21:17:09,025 | INFO | test_login.py: 73|用例执行成功，请求的结果为：True
2024-04-01 21:17:09,026 | INFO | test_login.py: 88|用例断言成功
2024-04-01 21:17:09,102 | INFO | mysql.py: 28|执行sql语句成功！语句为：insert into test_result_record(`case_id`, `times`, `response`, `result`) values ("1", "2024-04-01 21:17:09", "{'success': True, 'message': '登录成功', 'code': 200, 'result': {'multi_depart': 0, 'userInfo': {'id': 'e9ca23d68d884d4ebb19d07889727dae', 'username': 'admin', 'realname': '管理员', 'password': 'a2aa542a6313470b', 'salt': 'MT8T61Hf', 'avatar': 'user/20190119/logo-2_1547868176839.png', 'birthday': '2018-12-05', 'sex': 1, 'email': '11@qq.com', 'phone': '18566666661', 'orgCode': 'A01', 'status': 1, 'delFlag': '0', 'createBy': None, 'createTime': '2038-06-21 17:54:10', 'updateBy': 'admin', 'updateTime': '2024-03-22 17:10:37', 'activitiSync': '0'}, 'departs': [], 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJleHAiOjE3MTE5ODQ2MzAsInVzZXJuYW1lIjoiYWRtaW4ifQ.hKWKFsNSA3ZRcWkWGOnZ0AVkS6S4940o_qvZvSp3id0'}, 'resultList': None, 'timestamp': 1711977430976}", "True") 
2024-04-01 21:17:09,108 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:17:09,108 | INFO | test_login.py: 71|***正在执行密码错误用例***
2024-04-01 21:17:09,108 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 21:17:09,108 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 21:17:09,108 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:17:09,108 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-04-01 21:17:09,146 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 21:17:09,147 | INFO | requests_utils.py: 24|响应success为：False
2024-04-01 21:17:09,147 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-04-01 21:17:09,148 | INFO | test_login.py: 73|用例执行成功，请求的结果为：False
2024-04-01 21:17:09,148 | INFO | test_login.py: 88|用例断言成功
2024-04-01 21:17:09,251 | INFO | mysql.py: 28|执行sql语句成功！语句为：insert into test_result_record(`case_id`, `times`, `response`, `result`) values ("2", "2024-04-01 21:17:09", "{'success': False, 'message': '用户名或密码错误', 'code': 500, 'result': None, 'resultList': None, 'timestamp': 1711977431150}", "True") 
2024-04-01 21:17:09,257 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:17:09,257 | INFO | test_login.py: 71|***正在执行密码为空用例***
2024-04-01 21:17:09,257 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 21:17:09,257 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 21:17:09,257 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:17:09,257 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': ''}
2024-04-01 21:17:09,302 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 21:17:09,302 | INFO | requests_utils.py: 24|响应success为：False
2024-04-01 21:17:09,303 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-04-01 21:17:09,303 | INFO | test_login.py: 73|用例执行成功，请求的结果为：False
2024-04-01 21:17:09,304 | INFO | test_login.py: 88|用例断言成功
2024-04-01 21:17:09,417 | INFO | mysql.py: 28|执行sql语句成功！语句为：insert into test_result_record(`case_id`, `times`, `response`, `result`) values ("3", "2024-04-01 21:17:09", "{'success': False, 'message': '用户名或密码错误', 'code': 500, 'result': None, 'resultList': None, 'timestamp': 1711977431304}", "True") 
2024-04-01 21:17:09,421 | INFO | test_login.py: 28|------执行测试结束，完成时间为：2024-04-01 21:17:08------
2024-04-01 21:17:36,531 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-04-01 21:17:36------
2024-04-01 21:17:36,531 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:17:36,531 | INFO | test_login.py: 71|***正在执行正常登录用例***
2024-04-01 21:17:36,531 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 21:17:36,531 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 21:17:36,531 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:17:36,532 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-04-01 21:17:36,614 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 21:17:36,614 | INFO | requests_utils.py: 24|响应success为：True
2024-04-01 21:17:36,614 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-04-01 21:17:36,615 | INFO | test_login.py: 73|用例执行成功，请求的结果为：True
2024-04-01 21:17:36,615 | INFO | test_login.py: 88|用例断言成功
2024-04-01 21:17:36,685 | INFO | mysql.py: 28|执行sql语句成功！
2024-04-01 21:17:36,690 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:17:36,690 | INFO | test_login.py: 71|***正在执行密码错误用例***
2024-04-01 21:17:36,691 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 21:17:36,691 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 21:17:36,691 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:17:36,691 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-04-01 21:17:36,752 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 21:17:36,752 | INFO | requests_utils.py: 24|响应success为：False
2024-04-01 21:17:36,753 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-04-01 21:17:36,753 | INFO | test_login.py: 73|用例执行成功，请求的结果为：False
2024-04-01 21:17:36,753 | INFO | test_login.py: 88|用例断言成功
2024-04-01 21:17:36,959 | INFO | mysql.py: 28|执行sql语句成功！
2024-04-01 21:17:36,967 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:17:36,967 | INFO | test_login.py: 71|***正在执行密码为空用例***
