2024-04-01 20:44:28,661 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-04-01 20:44:28------
2024-04-01 20:44:28,662 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 20:44:28,662 | INFO | test_login.py: 82|正在执行正常登录用例
2024-04-01 20:44:28,662 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 20:44:28,662 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 20:44:28,662 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 20:44:28,663 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-04-01 20:44:28,773 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 20:44:28,774 | INFO | requests_utils.py: 24|响应success为：True
2024-04-01 20:44:28,774 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-04-01 20:44:28,774 | INFO | test_login.py: 84|用例执行成功，请求的结果为：<Response [200]>
2024-04-01 20:44:28,775 | INFO | test_login.py: 91|relation为：，res_data为<Response [200]>
2024-04-01 20:44:28,834 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 20:44:28,834 | INFO | test_login.py: 82|正在执行密码错误用例
2024-04-01 20:44:28,834 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 20:44:28,834 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 20:44:28,834 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 20:44:28,834 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-04-01 20:44:28,887 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 20:44:28,888 | INFO | requests_utils.py: 24|响应success为：False
2024-04-01 20:44:28,888 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-04-01 20:44:28,888 | INFO | test_login.py: 84|用例执行成功，请求的结果为：<Response [200]>
2024-04-01 20:44:28,889 | INFO | test_login.py: 91|relation为：None，res_data为<Response [200]>
2024-04-01 20:44:28,900 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 20:44:28,900 | INFO | test_login.py: 82|正在执行密码为空用例
2024-04-01 20:44:28,901 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 20:44:28,901 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 20:44:28,901 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 20:44:28,901 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': ''}
2024-04-01 20:44:28,942 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 20:44:28,943 | INFO | requests_utils.py: 24|响应success为：False
2024-04-01 20:44:28,943 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-04-01 20:44:28,943 | INFO | test_login.py: 84|用例执行成功，请求的结果为：<Response [200]>
2024-04-01 20:44:28,944 | INFO | test_login.py: 91|relation为：None，res_data为<Response [200]>
2024-04-01 20:44:28,954 | INFO | test_login.py: 28|------执行测试结束，完成时间为：2024-04-01 20:44:28------
2024-04-01 20:44:40,848 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-04-01 20:44:40------
2024-04-01 20:44:40,850 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 20:44:40,850 | INFO | test_login.py: 82|正在执行正常登录用例
2024-04-01 20:44:40,850 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 20:44:40,851 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 20:44:40,851 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 20:44:40,851 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-04-01 20:44:40,959 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 20:44:40,960 | INFO | requests_utils.py: 24|响应success为：True
2024-04-01 20:44:40,960 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-04-01 20:44:40,961 | INFO | test_login.py: 84|用例执行成功，请求的结果为：<Response [200]>
2024-04-01 20:44:40,961 | INFO | test_login.py: 91|relation为：，res_data为<Response [200]>
2024-04-01 20:44:41,045 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 20:44:41,045 | INFO | test_login.py: 82|正在执行密码错误用例
2024-04-01 20:44:41,045 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 20:44:41,046 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 20:44:41,046 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 20:44:41,046 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-04-01 20:44:41,099 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 20:44:41,100 | INFO | requests_utils.py: 24|响应success为：False
2024-04-01 20:44:41,100 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-04-01 20:44:41,100 | INFO | test_login.py: 84|用例执行成功，请求的结果为：<Response [200]>
2024-04-01 20:44:41,101 | INFO | test_login.py: 91|relation为：None，res_data为<Response [200]>
2024-04-01 20:44:41,113 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 20:44:41,113 | INFO | test_login.py: 82|正在执行密码为空用例
2024-04-01 20:44:41,113 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 20:44:41,113 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 20:44:41,113 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 20:44:41,113 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': ''}
2024-04-01 20:44:41,151 | INFO | requests_utils.py: 23|响应状态码为：200
