2024-04-01 20:52:28,524 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-04-01 20:52:28------
2024-04-01 20:52:28,525 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 20:52:28,525 | INFO | test_login.py: 82|正在执行正常登录用例
2024-04-01 20:52:28,525 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 20:52:28,525 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 20:52:28,525 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 20:52:28,525 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-04-01 20:52:28,617 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 20:52:28,618 | INFO | requests_utils.py: 24|响应success为：True
2024-04-01 20:52:28,618 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-04-01 20:52:28,619 | INFO | test_login.py: 84|用例执行成功，请求的结果为：{'success': True, 'message': '登录成功', 'code': 200, 'result': {'multi_depart': 0, 'userInfo': {'id': 'e9ca23d68d884d4ebb19d07889727dae', 'username': 'admin', 'realname': '管理员', 'password': 'a2aa542a6313470b', 'salt': 'MT8T61Hf', 'avatar': 'user/20190119/logo-2_1547868176839.png', 'birthday': '2018-12-05', 'sex': 1, 'email': '11@qq.com', 'phone': '18566666661', 'orgCode': 'A01', 'status': 1, 'delFlag': '0', 'createBy': None, 'createTime': '2038-06-21 17:54:10', 'updateBy': 'admin', 'updateTime': '2024-03-22 17:10:37', 'activitiSync': '0'}, 'departs': [], 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJleHAiOjE3MTE5ODMxNTAsInVzZXJuYW1lIjoiYWRtaW4ifQ.302xaKN56qIT9K4RdsmXgIP9JTOHdy55IJIH1xdz3ko'}, 'resultList': None, 'timestamp': 1711975950554}
2024-04-01 20:52:28,619 | INFO | test_login.py: 91|relation为：，res_data为{'success': True, 'message': '登录成功', 'code': 200, 'result': {'multi_depart': 0, 'userInfo': {'id': 'e9ca23d68d884d4ebb19d07889727dae', 'username': 'admin', 'realname': '管理员', 'password': 'a2aa542a6313470b', 'salt': 'MT8T61Hf', 'avatar': 'user/20190119/logo-2_1547868176839.png', 'birthday': '2018-12-05', 'sex': 1, 'email': '11@qq.com', 'phone': '18566666661', 'orgCode': 'A01', 'status': 1, 'delFlag': '0', 'createBy': None, 'createTime': '2038-06-21 17:54:10', 'updateBy': 'admin', 'updateTime': '2024-03-22 17:10:37', 'activitiSync': '0'}, 'departs': [], 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJleHAiOjE3MTE5ODMxNTAsInVzZXJuYW1lIjoiYWRtaW4ifQ.302xaKN56qIT9K4RdsmXgIP9JTOHdy55IJIH1xdz3ko'}, 'resultList': None, 'timestamp': 1711975950554}
2024-04-01 20:52:28,619 | INFO | test_login.py: 104|用例断言失败，预期结果为：True，实际结果为：True
2024-04-01 20:52:28,620 | INFO | mysql.py: 30|insert into test_result_record(`case_id`, `times`, `response`, `result`) values ("1", "2024-04-01 20:52:28", "{'success': True, 'message': '登录成功', 'code': 200, 'result': {'multi_depart': 0, 'userInfo': {'id': 'e9ca23d68d884d4ebb19d07889727dae', 'username': 'admin', 'realname': '管理员', 'password': 'a2aa542a6313470b', 'salt': 'MT8T61Hf', 'avatar': 'user/20190119/logo-2_1547868176839.png', 'birthday': '2018-12-05', 'sex': 1, 'email': '11@qq.com', 'phone': '18566666661', 'orgCode': 'A01', 'status': 1, 'delFlag': '0', 'createBy': None, 'createTime': '2038-06-21 17:54:10', 'updateBy': 'admin', 'updateTime': '2024-03-22 17:10:37', 'activitiSync': '0'}, 'departs': [], 'token': 'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJleHAiOjE3MTE5ODMxNTAsInVzZXJuYW1lIjoiYWRtaW4ifQ.302xaKN56qIT9K4RdsmXgIP9JTOHdy55IJIH1xdz3ko'}, 'resultList': None, 'timestamp': 1711975950554}", "False") 
2024-04-01 20:52:28,620 | ERROR | mysql.py: 31|执行sql语句出错了，错误原因为:(1406, "Data too long for column 'response' at row 1")
2024-04-01 20:52:28,683 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 20:52:28,683 | INFO | test_login.py: 82|正在执行密码错误用例
2024-04-01 20:52:28,683 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 20:52:28,683 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 20:52:28,683 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
