2024-03-31 16:39:12,358 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 16:39:12,358 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 16:39:12,358 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 16:39:12,358 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010.com'}
2024-03-31 16:39:12,458 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 16:39:12,458 | INFO | requests_utils.py: 24|响应success为：True
2024-03-31 16:39:12,458 | INFO | requests_utils.py: 25|响应message为：登录成功
2024-03-31 16:39:12,531 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 16:39:12,531 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 16:39:12,531 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 16:39:12,531 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-03-31 16:39:12,573 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 16:39:12,573 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 16:39:12,574 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-03-31 16:39:12,578 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-03-31 16:39:12,578 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-03-31 16:39:12,578 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-03-31 16:39:12,578 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '1'}
2024-03-31 16:39:12,627 | INFO | requests_utils.py: 23|响应状态码为：200
2024-03-31 16:39:12,628 | INFO | requests_utils.py: 24|响应success为：False
2024-03-31 16:39:12,628 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
